account_id,customer_id,account_type,balance,currency,account_state
700000714201,600007142,CHEQUING,4015.79,CAD,ACTIVE
700000714202,600007142,SAVINGS,2735.07,CAD,ACTIVE
700000714301,600007143,CHEQUING,4079.33,CAD,ACTIVE
700000714302,600007143,SAVINGS,3961.99,CAD,ACTIVE
700000714401,600007144,CHEQUING,2405.52,CAD,ACTIVE
700000714402,600007144,SAVINGS,5144.89,CAD,ACTIVE
700000714501,600007145,CHEQUING,2739.23,CAD,ACTIVE
700000714502,600007145,SAVINGS,3380.70,CAD,ACTIVE
700000714601,600007146,CHEQUING,3642.67,CAD,ACTIVE
700000714602,600007146,SAVINGS,3685.18,CAD,ACTIVE
700000714701,600007147,CHEQUING,1638.14,CAD,ACTIVE
700000714702,600007147,SAVINGS,1421.10,CAD,ACTIVE
700000714801,600007148,CHEQUING,2309.09,CAD,ACTIVE
700000714802,600007148,SAVINGS,1167.31,CAD,ACTIVE
700000714901,600007149,CHEQUING,2362.15,CAD,ACTIVE
700000714902,600007149,SAVINGS,2810.62,CAD,ACTIVE
700000715001,600007150,CHEQUING,1464.25,CAD,ACTIVE
700000715002,600007150,SAVINGS,3422.42,CAD,ACTIVE
700000715101,600007151,CHEQUING,1873.24,CAD,ACTIVE
700000715102,600007151,SAVINGS,1265.00,CAD,ACTIVE
700000715201,600007152,CHEQUING,1709.96,CAD,ACTIVE
700000715202,600007152,SAVINGS,1736.10,CAD,ACTIVE
700000715301,600007153,CHEQUING,2144.50,CAD,ACTIVE
700000715302,600007153,SAVINGS,3960.91,CAD,ACTIVE
700000715401,600007154,CHEQUING,1472.74,CAD,ACTIVE
700000715402,600007154,SAVINGS,4381.45,CAD,ACTIVE
700000715501,600007155,CHEQUING,4085.53,CAD,ACTIVE
700000715502,600007155,SAVINGS,2373.98,CAD,ACTIVE
700000715601,600007156,CHEQUING,3831.97,CAD,ACTIVE
700000715602,600007156,SAVINGS,4455.02,CAD,ACTIVE
700000715701,600007157,CHEQUING,1340.80,CAD,ACTIVE
700000715702,600007157,SAVINGS,4185.05,CAD,ACTIVE
700000715801,600007158,CHEQUING,1469.71,CAD,ACTIVE
700000715802,600007158,SAVINGS,1756.51,CAD,ACTIVE
700000715901,600007159,CHEQUING,4096.16,CAD,ACTIVE
700000715902,600007159,SAVINGS,3825.14,CAD,ACTIVE
700000716001,600007160,CHEQUING,2531.49,CAD,ACTIVE
700000716002,600007160,SAVINGS,2050.80,CAD,ACTIVE
700000716101,600007161,CHEQUING,3199.87,CAD,ACTIVE
700000716102,600007161,SAVINGS,4504.84,CAD,ACTIVE
700000716201,600007162,CHEQUING,2325.23,CAD,ACTIVE
700000716202,600007162,SAVINGS,4020.24,CAD,ACTIVE
700000716301,600007163,CHEQUING,4269.60,CAD,ACTIVE
700000716302,600007163,SAVINGS,1291.91,CAD,ACTIVE
700000716401,600007164,CHEQUING,1952.31,CAD,ACTIVE
700000716402,600007164,SAVINGS,2788.29,CAD,ACTIVE
700000716501,600007165,CHEQUING,3385.66,CAD,ACTIVE
700000716502,600007165,SAVINGS,2417.87,CAD,ACTIVE
700000716601,600007166,CHEQUING,3429.81,CAD,ACTIVE
700000716602,600007166,SAVINGS,4101.73,CAD,ACTIVE
700000716701,600007167,CHEQUING,4949.59,CAD,ACTIVE
700000716702,600007167,SAVINGS,5574.64,CAD,ACTIVE
700000716801,600007168,CHEQUING,1205.79,CAD,ACTIVE
700000716802,600007168,SAVINGS,3769.33,CAD,ACTIVE
700000716901,600007169,CHEQUING,2138.52,CAD,ACTIVE
700000716902,600007169,SAVINGS,2374.73,CAD,ACTIVE
700000717001,600007170,CHEQUING,3374.38,CAD,ACTIVE
700000717002,600007170,SAVINGS,2333.98,CAD,ACTIVE
700000717101,600007171,CHEQUING,617.03,CAD,ACTIVE
700000717102,600007171,SAVINGS,4308.37,CAD,ACTIVE
700000717201,600007172,CHEQUING,4100.94,CAD,ACTIVE
700000717202,600007172,SAVINGS,2967.29,CAD,ACTIVE
700000717301,600007173,CHEQUING,2249.32,CAD,ACTIVE
700000717302,600007173,SAVINGS,1229.24,CAD,ACTIVE
700000717401,600007174,CHEQUING,3373.01,CAD,ACTIVE
700000717402,600007174,SAVINGS,2865.31,CAD,ACTIVE
700000717501,600007175,CHEQUING,3679.56,CAD,ACTIVE
700000717502,600007175,SAVINGS,2497.14,CAD,ACTIVE
700000717601,600007176,CHEQUING,1342.73,CAD,ACTIVE
700000717602,600007176,SAVINGS,1721.95,CAD,ACTIVE
700000717701,600007177,CHEQUING,1684.65,CAD,ACTIVE
700000717702,600007177,SAVINGS,1144.40,CAD,ACTIVE
700000717801,600007178,CHEQUING,4075.38,CAD,ACTIVE
700000717802,600007178,SAVINGS,3742.17,CAD,ACTIVE
700000717901,600007179,CHEQUING,4060.78,CAD,ACTIVE
700000717902,600007179,SAVINGS,2858.77,CAD,ACTIVE
700000718001,600007180,CHEQUING,3247.86,CAD,ACTIVE
700000718002,600007180,SAVINGS,3135.66,CAD,ACTIVE
700000718101,600007181,CHEQUING,2066.99,CAD,ACTIVE
700000718102,600007181,SAVINGS,5679.48,CAD,ACTIVE
700000718201,600007182,CHEQUING,5057.24,CAD,ACTIVE
700000718202,600007182,SAVINGS,4261.34,CAD,ACTIVE
700000718301,600007183,CHEQUING,3483.32,CAD,ACTIVE
700000718302,600007183,SAVINGS,1589.04,CAD,ACTIVE
700000718401,600007184,CHEQUING,3441.63,CAD,ACTIVE
700000718402,600007184,SAVINGS,1160.77,CAD,ACTIVE
700000718501,600007185,CHEQUING,3696.62,CAD,ACTIVE
700000718502,600007185,SAVINGS,4097.25,CAD,ACTIVE
700000718601,600007186,CHEQUING,4059.43,CAD,ACTIVE
700000718602,600007186,SAVINGS,3640.17,CAD,ACTIVE
700000718701,600007187,CHEQUING,3175.78,CAD,ACTIVE
700000718702,600007187,SAVINGS,780.74,CAD,ACTIVE
700000718801,600007188,CHEQUING,3502.20,CAD,ACTIVE
700000718802,600007188,SAVINGS,2152.44,CAD,ACTIVE
700000718901,600007189,CHEQUING,4482.93,CAD,ACTIVE
700000718902,600007189,SAVINGS,3313.29,CAD,ACTIVE
700000719001,600007190,CHEQUING,3076.36,CAD,ACTIVE
700000719002,600007190,SAVINGS,3865.65,CAD,ACTIVE
700000719101,600007191,CHEQUING,4123.58,CAD,ACTIVE
700000719102,600007191,SAVINGS,3616.94,CAD,ACTIVE
700000719201,600007192,CHEQUING,2616.31,CAD,ACTIVE
700000719202,600007192,SAVINGS,1653.38,CAD,ACTIVE
700000719301,600007193,CHEQUING,3311.05,CAD,ACTIVE
700000719302,600007193,SAVINGS,3530.33,CAD,ACTIVE
700000719401,600007194,CHEQUING,4312.61,CAD,ACTIVE
700000719402,600007194,SAVINGS,3823.14,CAD,ACTIVE
700000719501,600007195,CHEQUING,3140.92,CAD,ACTIVE
700000719502,600007195,SAVINGS,3114.19,CAD,ACTIVE
700000719601,600007196,CHEQUING,1527.34,CAD,ACTIVE
700000719602,600007196,SAVINGS,2604.02,CAD,ACTIVE
700000719701,600007197,CHEQUING,2926.82,CAD,ACTIVE
700000719702,600007197,SAVINGS,2623.60,CAD,ACTIVE
700000719801,600007198,CHEQUING,2878.06,CAD,ACTIVE
700000719802,600007198,SAVINGS,3274.27,CAD,ACTIVE
700000719901,600007199,CHEQUING,2576.52,CAD,ACTIVE
700000719902,600007199,SAVINGS,4155.63,CAD,ACTIVE
700000720001,600007200,CHEQUING,2601.70,CAD,ACTIVE
700000720002,600007200,SAVINGS,1492.14,CAD,ACTIVE
700000720101,600007201,CHEQUING,3321.08,CAD,ACTIVE
700000720102,600007201,SAVINGS,1562.14,CAD,ACTIVE
700000720201,600007202,CHEQUING,2470.45,CAD,ACTIVE
700000720202,600007202,SAVINGS,4726.99,CAD,ACTIVE
700000720301,600007203,CHEQUING,3733.28,CAD,ACTIVE
700000720302,600007203,SAVINGS,1959.99,CAD,ACTIVE
700000720401,600007204,CHEQUING,2909.06,CAD,ACTIVE
700000720402,600007204,SAVINGS,1719.65,CAD,ACTIVE
700000720501,600007205,CHEQUING,3578.99,CAD,ACTIVE
700000720502,600007205,SAVINGS,1215.19,CAD,ACTIVE
700000720601,600007206,CHEQUING,4402.06,CAD,ACTIVE
700000720602,600007206,SAVINGS,2839.78,CAD,ACTIVE
700000720701,600007207,CHEQUING,4725.85,CAD,ACTIVE
700000720702,600007207,SAVINGS,1944.89,CAD,ACTIVE
700000720801,600007208,CHEQUING,2743.73,CAD,ACTIVE
700000720802,600007208,SAVINGS,3952.31,CAD,ACTIVE
700000720901,600007209,CHEQUING,2105.96,CAD,ACTIVE
700000720902,600007209,SAVINGS,1298.85,CAD,ACTIVE
700000721001,600007210,CHEQUING,4799.91,CAD,ACTIVE
700000721002,600007210,SAVINGS,3635.57,CAD,ACTIVE
700000721101,600007211,CHEQUING,2483.09,CAD,ACTIVE
700000721102,600007211,SAVINGS,1996.54,CAD,ACTIVE
700000721201,600007212,CHEQUING,3775.77,CAD,ACTIVE
700000721202,600007212,SAVINGS,1469.31,CAD,ACTIVE
700000721301,600007213,CHEQUING,3760.85,CAD,ACTIVE
700000721302,600007213,SAVINGS,3739.31,CAD,ACTIVE
700000721401,600007214,CHEQUING,3446.31,CAD,ACTIVE
700000721402,600007214,SAVINGS,3203.41,CAD,ACTIVE
700000721501,600007215,CHEQUING,991.69,CAD,ACTIVE
700000721502,600007215,SAVINGS,3320.20,CAD,ACTIVE
700000721601,600007216,CHEQUING,1404.35,CAD,ACTIVE
700000721602,600007216,SAVINGS,3933.41,CAD,ACTIVE
700000721701,600007217,CHEQUING,3611.96,CAD,ACTIVE
700000721702,600007217,SAVINGS,4330.11,CAD,ACTIVE
700000721801,600007218,CHEQUING,2845.03,CAD,ACTIVE
700000721802,600007218,SAVINGS,2019.11,CAD,ACTIVE
700000721901,600007219,CHEQUING,2194.05,CAD,ACTIVE
700000721902,600007219,SAVINGS,1627.50,CAD,ACTIVE
700000722001,600007220,CHEQUING,4537.93,CAD,ACTIVE
700000722002,600007220,SAVINGS,3721.46,CAD,ACTIVE
700000722101,600007221,CHEQUING,4400.59,CAD,ACTIVE
700000722102,600007221,SAVINGS,3890.17,CAD,ACTIVE
700000722201,600007222,CHEQUING,856.28,CAD,ACTIVE
700000722202,600007222,SAVINGS,1296.55,CAD,ACTIVE
700000722301,600007223,CHEQUING,3461.28,CAD,ACTIVE
700000722302,600007223,SAVINGS,4926.29,CAD,ACTIVE
700000722401,600007224,CHEQUING,4413.85,CAD,ACTIVE
700000722402,600007224,SAVINGS,2345.49,CAD,ACTIVE
700000722501,600007225,CHEQUING,3345.55,CAD,ACTIVE
700000722502,600007225,SAVINGS,2659.52,CAD,ACTIVE
700000722601,600007226,CHEQUING,1385.43,CAD,ACTIVE
700000722602,600007226,SAVINGS,3671.51,CAD,ACTIVE
700000722701,600007227,CHEQUING,2076.57,CAD,ACTIVE
700000722702,600007227,SAVINGS,3113.66,CAD,ACTIVE
700000722801,600007228,CHEQUING,4887.18,CAD,ACTIVE
700000722802,600007228,SAVINGS,4724.62,CAD,ACTIVE
700000722901,600007229,CHEQUING,3787.17,CAD,ACTIVE
700000722902,600007229,SAVINGS,1622.78,CAD,ACTIVE
700000723001,600007230,CHEQUING,2544.37,CAD,ACTIVE
700000723002,600007230,SAVINGS,1539.62,CAD,ACTIVE
700000723101,600007231,CHEQUING,1788.53,CAD,ACTIVE
700000723102,600007231,SAVINGS,4181.98,CAD,ACTIVE
700000723201,600007232,CHEQUING,3580.90,CAD,ACTIVE
700000723202,600007232,SAVINGS,2638.70,CAD,ACTIVE
700000723301,600007233,CHEQUING,1029.97,CAD,ACTIVE
700000723302,600007233,SAVINGS,942.01,CAD,ACTIVE
700000723401,600007234,CHEQUING,3750.03,CAD,ACTIVE
700000723402,600007234,SAVINGS,2481.00,CAD,ACTIVE
700000723501,600007235,CHEQUING,2188.69,CAD,ACTIVE
700000723502,600007235,SAVINGS,3251.56,CAD,ACTIVE
700000723601,600007236,CHEQUING,3363.34,CAD,ACTIVE
700000723602,600007236,SAVINGS,2575.78,CAD,ACTIVE
700000723701,600007237,CHEQUING,4100.68,CAD,ACTIVE
700000723702,600007237,SAVINGS,809.98,CAD,ACTIVE
700000723801,600007238,CHEQUING,1355.46,CAD,ACTIVE
700000723802,600007238,SAVINGS,1869.12,CAD,ACTIVE
700000723901,600007239,CHEQUING,1582.68,CAD,ACTIVE
700000723902,600007239,SAVINGS,2089.56,CAD,ACTIVE
700000724001,600007240,CHEQUING,2142.74,CAD,ACTIVE
700000724002,600007240,SAVINGS,1454.64,CAD,ACTIVE
700000724101,600007241,CHEQUING,3298.70,CAD,ACTIVE
700000724102,600007241,SAVINGS,904.11,CAD,ACTIVE
700000724201,600007242,CHEQUING,4170.95,CAD,ACTIVE
700000724202,600007242,SAVINGS,3605.30,CAD,ACTIVE
700000724301,600007243,CHEQUING,1865.60,CAD,ACTIVE
700000724302,600007243,SAVINGS,4816.75,CAD,ACTIVE
700000724401,600007244,CHEQUING,1696.63,CAD,ACTIVE
700000724402,600007244,SAVINGS,3983.27,CAD,ACTIVE
700000724501,600007245,CHEQUING,3913.48,CAD,ACTIVE
700000724502,600007245,SAVINGS,1115.05,CAD,ACTIVE
700000724601,600007246,CHEQUING,5384.84,CAD,ACTIVE
700000724602,600007246,SAVINGS,2617.54,CAD,ACTIVE
700000724701,600007247,CHEQUING,2390.09,CAD,ACTIVE
700000724702,600007247,SAVINGS,4724.84,CAD,ACTIVE
700000724801,600007248,CHEQUING,1090.37,CAD,ACTIVE
700000724802,600007248,SAVINGS,2520.05,CAD,ACTIVE
700000724901,600007249,CHEQUING,1117.78,CAD,ACTIVE
700000724902,600007249,SAVINGS,3490.08,CAD,ACTIVE
700000725001,600007250,CHEQUING,1815.34,CAD,ACTIVE
700000725002,600007250,SAVINGS,2365.24,CAD,ACTIVE
700000725101,600007251,CHEQUING,3626.16,CAD,ACTIVE
700000725102,600007251,SAVINGS,3419.06,CAD,ACTIVE
700000725201,600007252,CHEQUING,2314.33,CAD,ACTIVE
700000725202,600007252,SAVINGS,2013.83,CAD,ACTIVE
700000725301,600007253,CHEQUING,3647.45,CAD,ACTIVE
700000725302,600007253,SAVINGS,1057.38,CAD,ACTIVE
700000725401,600007254,CHEQUING,3830.82,CAD,ACTIVE
700000725402,600007254,SAVINGS,2482.85,CAD,ACTIVE
700000725501,600007255,CHEQUING,3362.56,CAD,ACTIVE
700000725502,600007255,SAVINGS,2959.17,CAD,ACTIVE
700000725601,600007256,CHEQUING,4471.01,CAD,ACTIVE
700000725602,600007256,SAVINGS,2317.35,CAD,ACTIVE
700000725701,600007257,CHEQUING,2877.68,CAD,ACTIVE
700000725702,600007257,SAVINGS,1861.55,CAD,ACTIVE
700000725801,600007258,CHEQUING,3251.67,CAD,ACTIVE
700000725802,600007258,SAVINGS,3039.80,CAD,ACTIVE
700000725901,600007259,CHEQUING,3808.51,CAD,ACTIVE
700000725902,600007259,SAVINGS,1890.05,CAD,ACTIVE
700000726001,600007260,CHEQUING,4043.07,CAD,ACTIVE
700000726002,600007260,SAVINGS,4362.56,CAD,ACTIVE
700000726101,600007261,CHEQUING,4602.55,CAD,ACTIVE
700000726102,600007261,SAVINGS,1469.62,CAD,ACTIVE
700000726201,600007262,CHEQUING,4691.58,CAD,ACTIVE
700000726202,600007262,SAVINGS,1065.03,CAD,ACTIVE
700000726301,600007263,CHEQUING,4035.89,CAD,ACTIVE
700000726302,600007263,SAVINGS,4227.29,CAD,ACTIVE
700000726401,600007264,CHEQUING,1158.27,CAD,ACTIVE
700000726402,600007264,SAVINGS,621.74,CAD,ACTIVE
700000726501,600007265,CHEQUING,2459.90,CAD,ACTIVE
700000726502,600007265,SAVINGS,1657.02,CAD,ACTIVE
700000726601,600007266,CHEQUING,3026.02,CAD,ACTIVE
700000726602,600007266,SAVINGS,3044.49,CAD,ACTIVE
700000726701,600007267,CHEQUING,2383.90,CAD,ACTIVE
700000726702,600007267,SAVINGS,3002.59,CAD,ACTIVE
700000726801,600007268,CHEQUING,2085.01,CAD,ACTIVE
700000726802,600007268,SAVINGS,2326.35,CAD,ACTIVE
700000726901,600007269,CHEQUING,3299.36,CAD,ACTIVE
700000726902,600007269,SAVINGS,1690.83,CAD,ACTIVE
700000727001,600007270,CHEQUING,797.34,CAD,ACTIVE
700000727002,600007270,SAVINGS,4949.82,CAD,ACTIVE
700000727101,600007271,CHEQUING,2961.77,CAD,ACTIVE
700000727102,600007271,SAVINGS,3521.65,CAD,ACTIVE
700000727201,600007272,CHEQUING,3741.40,CAD,ACTIVE
700000727202,600007272,SAVINGS,3489.37,CAD,ACTIVE
700000727301,600007273,CHEQUING,2244.22,CAD,ACTIVE
700000727302,600007273,SAVINGS,2655.79,CAD,ACTIVE
700000727401,600007274,CHEQUING,2832.56,CAD,ACTIVE
700000727402,600007274,SAVINGS,1538.60,CAD,ACTIVE
700000727501,600007275,CHEQUING,1304.77,CAD,ACTIVE
700000727502,600007275,SAVINGS,3481.59,CAD,ACTIVE
700000727601,600007276,CHEQUING,4805.61,CAD,ACTIVE
700000727602,600007276,SAVINGS,1427.07,CAD,ACTIVE
700000727701,600007277,CHEQUING,5370.52,CAD,ACTIVE
700000727702,600007277,SAVINGS,2549.54,CAD,ACTIVE
700000727801,600007278,CHEQUING,4646.03,CAD,ACTIVE
700000727802,600007278,SAVINGS,2537.78,CAD,ACTIVE
700000727901,600007279,CHEQUING,1259.00,CAD,ACTIVE
700000727902,600007279,SAVINGS,3007.93,CAD,ACTIVE
700000728001,600007280,CHEQUING,771.68,CAD,ACTIVE
700000728002,600007280,SAVINGS,4170.58,CAD,ACTIVE
700000728101,600007281,CHEQUING,4593.80,CAD,ACTIVE
700000728102,600007281,SAVINGS,4919.01,CAD,ACTIVE
700000728201,600007282,CHEQUING,2544.94,CAD,ACTIVE
700000728202,600007282,SAVINGS,4319.89,CAD,ACTIVE
700000728301,600007283,CHEQUING,3671.71,CAD,ACTIVE
700000728302,600007283,SAVINGS,1636.93,CAD,ACTIVE
700000728401,600007284,CHEQUING,4099.94,CAD,ACTIVE
700000728402,600007284,SAVINGS,4978.26,CAD,ACTIVE
700000728501,600007285,CHEQUING,2038.46,CAD,ACTIVE
700000728502,600007285,SAVINGS,4330.25,CAD,ACTIVE
700000728601,600007286,CHEQUING,2299.26,CAD,ACTIVE
700000728602,600007286,SAVINGS,1484.24,CAD,ACTIVE
700000728701,600007287,CHEQUING,849.20,CAD,ACTIVE
700000728702,600007287,SAVINGS,2775.71,CAD,ACTIVE
700000728801,600007288,CHEQUING,2284.43,CAD,ACTIVE
700000728802,600007288,SAVINGS,3041.44,CAD,ACTIVE
700000728901,600007289,CHEQUING,1140.90,CAD,ACTIVE
700000728902,600007289,SAVINGS,2384.54,CAD,ACTIVE
700000729001,600007290,CHEQUING,1958.29,CAD,ACTIVE
700000729002,600007290,SAVINGS,4464.63,CAD,ACTIVE
700000729101,600007291,CHEQUING,1705.33,CAD,ACTIVE
700000729102,600007291,SAVINGS,3988.39,CAD,ACTIVE
700000729201,600007292,CHEQUING,1195.77,CAD,ACTIVE
700000729202,600007292,SAVINGS,3434.53,CAD,ACTIVE
700000729301,600007293,CHEQUING,3925.26,CAD,ACTIVE
700000729302,600007293,SAVINGS,4723.96,CAD,ACTIVE
700000729401,600007294,CHEQUING,2599.40,CAD,ACTIVE
700000729402,600007294,SAVINGS,3709.18,CAD,ACTIVE
700000729501,600007295,CHEQUING,3570.85,CAD,ACTIVE
700000729502,600007295,SAVINGS,5718.86,CAD,ACTIVE
700000729601,600007296,CHEQUING,3109.17,CAD,ACTIVE
700000729602,600007296,SAVINGS,2372.64,CAD,ACTIVE
700000729701,600007297,CHEQUING,2196.77,CAD,ACTIVE
700000729702,600007297,SAVINGS,4265.71,CAD,ACTIVE
700000729801,600007298,CHEQUING,2813.50,CAD,ACTIVE
700000729802,600007298,SAVINGS,2748.28,CAD,ACTIVE
700000729901,600007299,CHEQUING,3601.54,CAD,ACTIVE
700000729902,600007299,SAVINGS,1243.41,CAD,ACTIVE
700000730001,600007300,CHEQUING,5393.58,CAD,ACTIVE
700000730002,600007300,SAVINGS,1980.65,CAD,ACTIVE
700000730101,600007301,CHEQUING,2387.23,CAD,ACTIVE
700000730102,600007301,SAVINGS,2137.18,CAD,ACTIVE
700000730201,600007302,CHEQUING,1917.83,CAD,ACTIVE
700000730202,600007302,SAVINGS,1820.04,CAD,ACTIVE
700000730301,600007303,CHEQUING,1402.86,CAD,ACTIVE
700000730302,600007303,SAVINGS,5085.09,CAD,ACTIVE
700000730401,600007304,CHEQUING,1128.41,CAD,ACTIVE
700000730402,600007304,SAVINGS,4344.40,CAD,ACTIVE
700000730501,600007305,CHEQUING,3211.39,CAD,ACTIVE
700000730502,600007305,SAVINGS,1451.92,CAD,ACTIVE
700000730601,600007306,CHEQUING,1604.19,CAD,ACTIVE
700000730602,600007306,SAVINGS,2701.68,CAD,ACTIVE
700000730701,600007307,CHEQUING,1523.71,CAD,ACTIVE
700000730702,600007307,SAVINGS,3581.66,CAD,ACTIVE
700000730801,600007308,CHEQUING,4153.03,CAD,ACTIVE
700000730802,600007308,SAVINGS,2479.06,CAD,ACTIVE
700000730901,600007309,CHEQUING,2637.97,CAD,ACTIVE
700000730902,600007309,SAVINGS,3137.52,CAD,ACTIVE
700000731001,600007310,CHEQUING,3970.89,CAD,ACTIVE
700000731002,600007310,SAVINGS,2234.57,CAD,ACTIVE
700000731101,600007311,CHEQUING,1551.83,CAD,ACTIVE
700000731102,600007311,SAVINGS,3657.89,CAD,ACTIVE
700000731201,600007312,CHEQUING,3916.09,CAD,ACTIVE
700000731202,600007312,SAVINGS,2522.17,CAD,ACTIVE
700000731301,600007313,CHEQUING,4569.59,CAD,ACTIVE
700000731302,600007313,SAVINGS,4559.84,CAD,ACTIVE
700000731401,600007314,CHEQUING,4032.93,CAD,ACTIVE
700000731402,600007314,SAVINGS,1183.80,CAD,ACTIVE
700000731501,600007315,CHEQUING,3925.41,CAD,ACTIVE
700000731502,600007315,SAVINGS,3632.52,CAD,ACTIVE
700000731601,600007316,CHEQUING,1923.81,CAD,ACTIVE
700000731602,600007316,SAVINGS,2818.17,CAD,ACTIVE
700000731701,600007317,CHEQUING,1437.31,CAD,ACTIVE
700000731702,600007317,SAVINGS,2497.89,CAD,ACTIVE
700000731801,600007318,CHEQUING,4593.05,CAD,ACTIVE
700000731802,600007318,SAVINGS,1228.35,CAD,ACTIVE
700000731901,600007319,CHEQUING,2231.09,CAD,ACTIVE
700000731902,600007319,SAVINGS,977.82,CAD,ACTIVE
700000732001,600007320,CHEQUING,2600.73,CAD,ACTIVE
700000732002,600007320,SAVINGS,943.51,CAD,ACTIVE
700000732101,600007321,CHEQUING,3502.84,CAD,ACTIVE
700000732102,600007321,SAVINGS,3160.97,CAD,ACTIVE
700000732201,600007322,CHEQUING,4317.13,CAD,ACTIVE
700000732202,600007322,SAVINGS,949.96,CAD,ACTIVE
700000732301,600007323,CHEQUING,2009.03,CAD,ACTIVE
700000732302,600007323,SAVINGS,2229.88,CAD,ACTIVE
700000732401,600007324,CHEQUING,1122.51,CAD,ACTIVE
700000732402,600007324,SAVINGS,4656.30,CAD,ACTIVE
700000732501,600007325,CHEQUING,2620.59,CAD,ACTIVE
700000732502,600007325,SAVINGS,2436.79,CAD,ACTIVE
700000732601,600007326,CHEQUING,2801.65,CAD,ACTIVE
700000732602,600007326,SAVINGS,2667.22,CAD,ACTIVE
700000732701,600007327,CHEQUING,1054.12,CAD,ACTIVE
700000732702,600007327,SAVINGS,4018.42,CAD,ACTIVE
700000732801,600007328,CHEQUING,4424.85,CAD,ACTIVE
700000732802,600007328,SAVINGS,2714.25,CAD,ACTIVE
700000732901,600007329,CHEQUING,2173.46,CAD,ACTIVE
700000732902,600007329,SAVINGS,4188.70,CAD,ACTIVE
700000733001,600007330,CHEQUING,1720.01,CAD,ACTIVE
700000733002,600007330,SAVINGS,3478.44,CAD,ACTIVE
700000733101,600007331,CHEQUING,5621.02,CAD,ACTIVE
700000733102,600007331,SAVINGS,1010.24,CAD,ACTIVE
700000733201,600007332,CHEQUING,4528.81,CAD,ACTIVE
700000733202,600007332,SAVINGS,3916.02,CAD,ACTIVE
700000733301,600007333,CHEQUING,5685.19,CAD,ACTIVE
700000733302,600007333,SAVINGS,4199.46,CAD,ACTIVE
700000733401,600007334,CHEQUING,5027.19,CAD,ACTIVE
700000733402,600007334,SAVINGS,3080.57,CAD,ACTIVE
700000733501,600007335,CHEQUING,1223.53,CAD,ACTIVE
700000733502,600007335,SAVINGS,859.55,CAD,ACTIVE
700000733601,600007336,CHEQUING,4360.78,CAD,ACTIVE
700000733602,600007336,SAVINGS,3782.43,CAD,ACTIVE
700000733701,600007337,CHEQUING,1706.12,CAD,ACTIVE
700000733702,600007337,SAVINGS,1725.49,CAD,ACTIVE
700000733801,600007338,CHEQUING,1571.86,CAD,ACTIVE
700000733802,600007338,SAVINGS,2440.10,CAD,ACTIVE
700000733901,600007339,CHEQUING,2731.93,CAD,ACTIVE
700000733902,600007339,SAVINGS,1701.37,CAD,ACTIVE
700000734001,600007340,CHEQUING,2777.51,CAD,ACTIVE
700000734002,600007340,SAVINGS,2394.64,CAD,ACTIVE
700000734101,600007341,CHEQUING,1334.69,CAD,ACTIVE
700000734102,600007341,SAVINGS,951.76,CAD,ACTIVE
700000734201,600007342,CHEQUING,3131.19,CAD,ACTIVE
700000734202,600007342,SAVINGS,1523.37,CAD,ACTIVE
700000734301,600007343,CHEQUING,2209.26,CAD,ACTIVE
700000734302,600007343,SAVINGS,1275.04,CAD,ACTIVE
700000734401,600007344,CHEQUING,1187.02,CAD,ACTIVE
700000734402,600007344,SAVINGS,2861.30,CAD,ACTIVE
700000734501,600007345,CHEQUING,1409.19,CAD,ACTIVE
700000734502,600007345,SAVINGS,2662.91,CAD,ACTIVE
700000734601,600007346,CHEQUING,1489.22,CAD,ACTIVE
700000734602,600007346,SAVINGS,1423.34,CAD,ACTIVE
700000734701,600007347,CHEQUING,3646.65,CAD,ACTIVE
700000734702,600007347,SAVINGS,1468.28,CAD,ACTIVE
700000734801,600007348,CHEQUING,3696.63,CAD,ACTIVE
700000734802,600007348,SAVINGS,3291.28,CAD,ACTIVE
700000734901,600007349,CHEQUING,2598.75,CAD,ACTIVE
700000734902,600007349,SAVINGS,1508.82,CAD,ACTIVE
700000735001,600007350,CHEQUING,3063.56,CAD,ACTIVE
700000735002,600007350,SAVINGS,2328.72,CAD,ACTIVE
700000735101,600007351,CHEQUING,3740.37,CAD,ACTIVE
700000735102,600007351,SAVINGS,1705.23,CAD,ACTIVE
700000735201,600007352,CHEQUING,1844.19,CAD,ACTIVE
700000735202,600007352,SAVINGS,4585.21,CAD,ACTIVE
700000735301,600007353,CHEQUING,940.29,CAD,ACTIVE
700000735302,600007353,SAVINGS,1767.88,CAD,ACTIVE
700000735401,600007354,CHEQUING,4176.28,CAD,ACTIVE
700000735402,600007354,SAVINGS,4106.40,CAD,ACTIVE
700000735501,600007355,CHEQUING,2885.59,CAD,ACTIVE
700000735502,600007355,SAVINGS,1854.63,CAD,ACTIVE
700000735601,600007356,CHEQUING,1672.10,CAD,ACTIVE
700000735602,600007356,SAVINGS,1114.92,CAD,ACTIVE
700000735701,600007357,CHEQUING,1563.71,CAD,ACTIVE
700000735702,600007357,SAVINGS,2320.30,CAD,ACTIVE
700000735801,600007358,CHEQUING,1850.87,CAD,ACTIVE
700000735802,600007358,SAVINGS,1198.86,CAD,ACTIVE
700000735901,600007359,CHEQUING,2270.05,CAD,ACTIVE
700000735902,600007359,SAVINGS,3159.13,CAD,ACTIVE
700000736001,600007360,CHEQUING,3549.45,CAD,ACTIVE
