customer_id,full_name,email,customer_state
600007865,Benchmark Customer 07865,benchmark.customer07865@example.test,ACTIVE
600007866,Benchmark Customer 07866,benchmark.customer07866@example.test,ACTIVE
600007867,Benchmark Customer 07867,benchmark.customer07867@example.test,ACTIVE
600007868,Benchmark Customer 07868,benchmark.customer07868@example.test,ACTIVE
600007869,Benchmark Customer 07869,benchmark.customer07869@example.test,ACTIVE
600007870,Benchmark Customer 07870,benchmark.customer07870@example.test,ACTIVE
600007871,Benchmark Customer 07871,benchmark.customer07871@example.test,ACTIVE
600007872,Benchmark Customer 07872,benchmark.customer07872@example.test,ACTIVE
600007873,Benchmark Customer 07873,benchmark.customer07873@example.test,ACTIVE
600007874,Benchmark Customer 07874,benchmark.customer07874@example.test,ACTIVE
600007875,Benchmark Customer 07875,benchmark.customer07875@example.test,ACTIVE
600007876,Benchmark Customer 07876,benchmark.customer07876@example.test,ACTIVE
600007877,Benchmark Customer 07877,benchmark.customer07877@example.test,ACTIVE
600007878,Benchmark Customer 07878,benchmark.customer07878@example.test,ACTIVE
600007879,Benchmark Customer 07879,benchmark.customer07879@example.test,ACTIVE
600007880,Benchmark Customer 07880,benchmark.customer07880@example.test,ACTIVE
600007881,Benchmark Customer 07881,benchmark.customer07881@example.test,ACTIVE
600007882,Benchmark Customer 07882,benchmark.customer07882@example.test,ACTIVE
600007883,Benchmark Customer 07883,benchmark.customer07883@example.test,ACTIVE
600007884,Benchmark Customer 07884,benchmark.customer07884@example.test,ACTIVE
600007885,Benchmark Customer 07885,benchmark.customer07885@example.test,ACTIVE
600007886,Benchmark Customer 07886,benchmark.customer07886@example.test,ACTIVE
600007887,Benchmark Customer 07887,benchmark.customer07887@example.test,ACTIVE
600007888,Benchmark Customer 07888,benchmark.customer07888@example.test,ACTIVE
600007889,Benchmark Customer 07889,benchmark.customer07889@example.test,ACTIVE
600007890,Benchmark Customer 07890,benchmark.customer07890@example.test,ACTIVE
600007891,Benchmark Customer 07891,benchmark.customer07891@example.test,ACTIVE
600007892,Benchmark Customer 07892,benchmark.customer07892@example.test,ACTIVE
600007893,Benchmark Customer 07893,benchmark.customer07893@example.test,ACTIVE
600007894,Benchmark Customer 07894,benchmark.customer07894@example.test,ACTIVE
600007895,Benchmark Customer 07895,benchmark.customer07895@example.test,ACTIVE
600007896,Benchmark Customer 07896,benchmark.customer07896@example.test,ACTIVE
600007897,Benchmark Customer 07897,benchmark.customer07897@example.test,ACTIVE
600007898,Benchmark Customer 07898,benchmark.customer07898@example.test,ACTIVE
600007899,Benchmark Customer 07899,benchmark.customer07899@example.test,ACTIVE
600007900,Benchmark Customer 07900,benchmark.customer07900@example.test,ACTIVE
600007901,Benchmark Customer 07901,benchmark.customer07901@example.test,ACTIVE
600007902,Benchmark Customer 07902,benchmark.customer07902@example.test,ACTIVE
600007903,Benchmark Customer 07903,benchmark.customer07903@example.test,ACTIVE
600007904,Benchmark Customer 07904,benchmark.customer07904@example.test,ACTIVE
600007905,Benchmark Customer 07905,benchmark.customer07905@example.test,ACTIVE
600007906,Benchmark Customer 07906,benchmark.customer07906@example.test,ACTIVE
600007907,Benchmark Customer 07907,benchmark.customer07907@example.test,ACTIVE
600007908,Benchmark Customer 07908,benchmark.customer07908@example.test,ACTIVE
600007909,Benchmark Customer 07909,benchmark.customer07909@example.test,ACTIVE
600007910,Benchmark Customer 07910,benchmark.customer07910@example.test,ACTIVE
600007911,Benchmark Customer 07911,benchmark.customer07911@example.test,ACTIVE
600007912,Benchmark Customer 07912,benchmark.customer07912@example.test,ACTIVE
600007913,Benchmark Customer 07913,benchmark.customer07913@example.test,ACTIVE
600007914,Benchmark Customer 07914,benchmark.customer07914@example.test,ACTIVE
600007915,Benchmark Customer 07915,benchmark.customer07915@example.test,ACTIVE
600007916,Benchmark Customer 07916,benchmark.customer07916@example.test,ACTIVE
600007917,Benchmark Customer 07917,benchmark.customer07917@example.test,ACTIVE
600007918,Benchmark Customer 07918,benchmark.customer07918@example.test,ACTIVE
600007919,Benchmark Customer 07919,benchmark.customer07919@example.test,ACTIVE
600007920,Benchmark Customer 07920,benchmark.customer07920@example.test,ACTIVE
600007921,Benchmark Customer 07921,benchmark.customer07921@example.test,ACTIVE
600007922,Benchmark Customer 07922,benchmark.customer07922@example.test,ACTIVE
600007923,Benchmark Customer 07923,benchmark.customer07923@example.test,ACTIVE
600007924,Benchmark Customer 07924,benchmark.customer07924@example.test,ACTIVE
600007925,Benchmark Customer 07925,benchmark.customer07925@example.test,ACTIVE
600007926,Benchmark Customer 07926,benchmark.customer07926@example.test,ACTIVE
600007927,Benchmark Customer 07927,benchmark.customer07927@example.test,ACTIVE
600007928,Benchmark Customer 07928,benchmark.customer07928@example.test,ACTIVE
600007929,Benchmark Customer 07929,benchmark.customer07929@example.test,ACTIVE
600007930,Benchmark Customer 07930,benchmark.customer07930@example.test,ACTIVE
600007931,Benchmark Customer 07931,benchmark.customer07931@example.test,ACTIVE
600007932,Benchmark Customer 07932,benchmark.customer07932@example.test,ACTIVE
600007933,Benchmark Customer 07933,benchmark.customer07933@example.test,ACTIVE
600007934,Benchmark Customer 07934,benchmark.customer07934@example.test,ACTIVE
600007935,Benchmark Customer 07935,benchmark.customer07935@example.test,ACTIVE
600007936,Benchmark Customer 07936,benchmark.customer07936@example.test,ACTIVE
600007937,Benchmark Customer 07937,benchmark.customer07937@example.test,ACTIVE
600007938,Benchmark Customer 07938,benchmark.customer07938@example.test,ACTIVE
600007939,Benchmark Customer 07939,benchmark.customer07939@example.test,ACTIVE
600007940,Benchmark Customer 07940,benchmark.customer07940@example.test,ACTIVE
600007941,Benchmark Customer 07941,benchmark.customer07941@example.test,ACTIVE
600007942,Benchmark Customer 07942,benchmark.customer07942@example.test,ACTIVE
600007943,Benchmark Customer 07943,benchmark.customer07943@example.test,ACTIVE
600007944,Benchmark Customer 07944,benchmark.customer07944@example.test,ACTIVE
600007945,Benchmark Customer 07945,benchmark.customer07945@example.test,ACTIVE
600007946,Benchmark Customer 07946,benchmark.customer07946@example.test,ACTIVE
600007947,Benchmark Customer 07947,benchmark.customer07947@example.test,ACTIVE
600007948,Benchmark Customer 07948,benchmark.customer07948@example.test,ACTIVE
600007949,Benchmark Customer 07949,benchmark.customer07949@example.test,ACTIVE
600007950,Benchmark Customer 07950,benchmark.customer07950@example.test,ACTIVE
600007951,Benchmark Customer 07951,benchmark.customer07951@example.test,ACTIVE
600007952,Benchmark Customer 07952,benchmark.customer07952@example.test,ACTIVE
600007953,Benchmark Customer 07953,benchmark.customer07953@example.test,ACTIVE
600007954,Benchmark Customer 07954,benchmark.customer07954@example.test,ACTIVE
600007955,Benchmark Customer 07955,benchmark.customer07955@example.test,ACTIVE
600007956,Benchmark Customer 07956,benchmark.customer07956@example.test,ACTIVE
600007957,Benchmark Customer 07957,benchmark.customer07957@example.test,ACTIVE
600007958,Benchmark Customer 07958,benchmark.customer07958@example.test,ACTIVE
600007959,Benchmark Customer 07959,benchmark.customer07959@example.test,ACTIVE
600007960,Benchmark Customer 07960,benchmark.customer07960@example.test,ACTIVE
600007961,Benchmark Customer 07961,benchmark.customer07961@example.test,ACTIVE
600007962,Benchmark Customer 07962,benchmark.customer07962@example.test,ACTIVE
600007963,Benchmark Customer 07963,benchmark.customer07963@example.test,ACTIVE
600007964,Benchmark Customer 07964,benchmark.customer07964@example.test,ACTIVE
600007965,Benchmark Customer 07965,benchmark.customer07965@example.test,ACTIVE
600007966,Benchmark Customer 07966,benchmark.customer07966@example.test,ACTIVE
600007967,Benchmark Customer 07967,benchmark.customer07967@example.test,ACTIVE
600007968,Benchmark Customer 07968,benchmark.customer07968@example.test,ACTIVE
600007969,Benchmark Customer 07969,benchmark.customer07969@example.test,ACTIVE
600007970,Benchmark Customer 07970,benchmark.customer07970@example.test,ACTIVE
600007971,Benchmark Customer 07971,benchmark.customer07971@example.test,ACTIVE
600007972,Benchmark Customer 07972,benchmark.customer07972@example.test,ACTIVE
600007973,Benchmark Customer 07973,benchmark.customer07973@example.test,ACTIVE
600007974,Benchmark Customer 07974,benchmark.customer07974@example.test,ACTIVE
600007975,Benchmark Customer 07975,benchmark.customer07975@example.test,ACTIVE
600007976,Benchmark Customer 07976,benchmark.customer07976@example.test,ACTIVE
600007977,Benchmark Customer 07977,benchmark.customer07977@example.test,ACTIVE
600007978,Benchmark Customer 07978,benchmark.customer07978@example.test,ACTIVE
600007979,Benchmark Customer 07979,benchmark.customer07979@example.test,ACTIVE
600007980,Benchmark Customer 07980,benchmark.customer07980@example.test,ACTIVE
600007981,Benchmark Customer 07981,benchmark.customer07981@example.test,ACTIVE
600007982,Benchmark Customer 07982,benchmark.customer07982@example.test,ACTIVE
600007983,Benchmark Customer 07983,benchmark.customer07983@example.test,ACTIVE
600007984,Benchmark Customer 07984,benchmark.customer07984@example.test,ACTIVE
600007985,Benchmark Customer 07985,benchmark.customer07985@example.test,ACTIVE
600007986,Benchmark Customer 07986,benchmark.customer07986@example.test,ACTIVE
600007987,Benchmark Customer 07987,benchmark.customer07987@example.test,ACTIVE
600007988,Benchmark Customer 07988,benchmark.customer07988@example.test,ACTIVE
600007989,Benchmark Customer 07989,benchmark.customer07989@example.test,ACTIVE
600007990,Benchmark Customer 07990,benchmark.customer07990@example.test,ACTIVE
600007991,Benchmark Customer 07991,benchmark.customer07991@example.test,ACTIVE
600007992,Benchmark Customer 07992,benchmark.customer07992@example.test,ACTIVE
600007993,Benchmark Customer 07993,benchmark.customer07993@example.test,ACTIVE
600007994,Benchmark Customer 07994,benchmark.customer07994@example.test,ACTIVE
600007995,Benchmark Customer 07995,benchmark.customer07995@example.test,ACTIVE
600007996,Benchmark Customer 07996,benchmark.customer07996@example.test,ACTIVE
600007997,Benchmark Customer 07997,benchmark.customer07997@example.test,ACTIVE
600007998,Benchmark Customer 07998,benchmark.customer07998@example.test,ACTIVE
600007999,Benchmark Customer 07999,benchmark.customer07999@example.test,ACTIVE
600008000,Benchmark Customer 08000,benchmark.customer08000@example.test,ACTIVE
600008001,Benchmark Customer 08001,benchmark.customer08001@example.test,ACTIVE
600008002,Benchmark Customer 08002,benchmark.customer08002@example.test,ACTIVE
600008003,Benchmark Customer 08003,benchmark.customer08003@example.test,ACTIVE
600008004,Benchmark Customer 08004,benchmark.customer08004@example.test,ACTIVE
600008005,Benchmark Customer 08005,benchmark.customer08005@example.test,ACTIVE
600008006,Benchmark Customer 08006,benchmark.customer08006@example.test,ACTIVE
600008007,Benchmark Customer 08007,benchmark.customer08007@example.test,ACTIVE
600008008,Benchmark Customer 08008,benchmark.customer08008@example.test,ACTIVE
600008009,Benchmark Customer 08009,benchmark.customer08009@example.test,ACTIVE
600008010,Benchmark Customer 08010,benchmark.customer08010@example.test,ACTIVE
600008011,Benchmark Customer 08011,benchmark.customer08011@example.test,ACTIVE
600008012,Benchmark Customer 08012,benchmark.customer08012@example.test,ACTIVE
600008013,Benchmark Customer 08013,benchmark.customer08013@example.test,ACTIVE
600008014,Benchmark Customer 08014,benchmark.customer08014@example.test,ACTIVE
600008015,Benchmark Customer 08015,benchmark.customer08015@example.test,ACTIVE
600008016,Benchmark Customer 08016,benchmark.customer08016@example.test,ACTIVE
600008017,Benchmark Customer 08017,benchmark.customer08017@example.test,ACTIVE
600008018,Benchmark Customer 08018,benchmark.customer08018@example.test,ACTIVE
600008019,Benchmark Customer 08019,benchmark.customer08019@example.test,ACTIVE
600008020,Benchmark Customer 08020,benchmark.customer08020@example.test,ACTIVE
600008021,Benchmark Customer 08021,benchmark.customer08021@example.test,ACTIVE
600008022,Benchmark Customer 08022,benchmark.customer08022@example.test,ACTIVE
600008023,Benchmark Customer 08023,benchmark.customer08023@example.test,ACTIVE
600008024,Benchmark Customer 08024,benchmark.customer08024@example.test,ACTIVE
600008025,Benchmark Customer 08025,benchmark.customer08025@example.test,ACTIVE
600008026,Benchmark Customer 08026,benchmark.customer08026@example.test,ACTIVE
600008027,Benchmark Customer 08027,benchmark.customer08027@example.test,ACTIVE
600008028,Benchmark Customer 08028,benchmark.customer08028@example.test,ACTIVE
600008029,Benchmark Customer 08029,benchmark.customer08029@example.test,ACTIVE
600008030,Benchmark Customer 08030,benchmark.customer08030@example.test,ACTIVE
600008031,Benchmark Customer 08031,benchmark.customer08031@example.test,ACTIVE
600008032,Benchmark Customer 08032,benchmark.customer08032@example.test,ACTIVE
600008033,Benchmark Customer 08033,benchmark.customer08033@example.test,ACTIVE
600008034,Benchmark Customer 08034,benchmark.customer08034@example.test,ACTIVE
600008035,Benchmark Customer 08035,benchmark.customer08035@example.test,ACTIVE
600008036,Benchmark Customer 08036,benchmark.customer08036@example.test,ACTIVE
600008037,Benchmark Customer 08037,benchmark.customer08037@example.test,ACTIVE
600008038,Benchmark Customer 08038,benchmark.customer08038@example.test,ACTIVE
600008039,Benchmark Customer 08039,benchmark.customer08039@example.test,ACTIVE
600008040,Benchmark Customer 08040,benchmark.customer08040@example.test,ACTIVE
600008041,Benchmark Customer 08041,benchmark.customer08041@example.test,ACTIVE
600008042,Benchmark Customer 08042,benchmark.customer08042@example.test,ACTIVE
600008043,Benchmark Customer 08043,benchmark.customer08043@example.test,ACTIVE
600008044,Benchmark Customer 08044,benchmark.customer08044@example.test,ACTIVE
600008045,Benchmark Customer 08045,benchmark.customer08045@example.test,ACTIVE
600008046,Benchmark Customer 08046,benchmark.customer08046@example.test,ACTIVE
600008047,Benchmark Customer 08047,benchmark.customer08047@example.test,ACTIVE
600008048,Benchmark Customer 08048,benchmark.customer08048@example.test,ACTIVE
600008049,Benchmark Customer 08049,benchmark.customer08049@example.test,ACTIVE
600008050,Benchmark Customer 08050,benchmark.customer08050@example.test,ACTIVE
600008051,Benchmark Customer 08051,benchmark.customer08051@example.test,ACTIVE
600008052,Benchmark Customer 08052,benchmark.customer08052@example.test,ACTIVE
600008053,Benchmark Customer 08053,benchmark.customer08053@example.test,ACTIVE
600008054,Benchmark Customer 08054,benchmark.customer08054@example.test,ACTIVE
600008055,Benchmark Customer 08055,benchmark.customer08055@example.test,ACTIVE
600008056,Benchmark Customer 08056,benchmark.customer08056@example.test,ACTIVE
600008057,Benchmark Customer 08057,benchmark.customer08057@example.test,ACTIVE
